"epoch","Name: explicit_transformerpred - _step","Name: explicit_transformerpred - _step__MIN","Name: explicit_transformerpred - _step__MAX","Name: explicit_transformerpred - val/params_MSE","Name: explicit_transformerpred - val/params_MSE__MIN","Name: explicit_transformerpred - val/params_MSE__MAX","Name: explicit_knownpred - _step","Name: explicit_knownpred - _step__MIN","Name: explicit_knownpred - _step__MAX","Name: explicit_knownpred - val/params_MSE","Name: explicit_knownpred - val/params_MSE__MIN","Name: explicit_knownpred - val/params_MSE__MAX"
"450","946","946","946","0.006778612779453397","0.0036885333247482777","0.009836144745349884","946","946","946","0.003539090207777917","0.002420977456495166","0.004634451121091843"
"451","948","948","948","0.005958104971796274","0.003975707106292248","0.008852463215589523","948","948","948","0.003080141928512603","0.001549795619212091","0.005967415869235992"
"452","950","950","950","0.007630566693842411","0.004165474325418472","0.013333629816770554","950","950","950","0.003442291892133653","0.001962188631296158","0.006004174239933491"
"453","952","952","952","0.006988861924037337","0.004680629353970289","0.010008062236011028","952","952","952","0.0034203506889753043","0.0017676762072369456","0.006458459421992302"
"454","954","954","954","0.0074955654796212915","0.0048325881361961365","0.013099772855639458","954","954","954","0.004276187927462161","0.002723954152315855","0.008826473727822304"
"455","956","956","956","0.0063991955481469635","0.004498000256717205","0.008731672540307045","956","956","956","0.0030107492231763898","0.0014672091929242015","0.006018032785505056"
"456","958","958","958","0.006606316054239869","0.004851282574236393","0.011556236073374748","958","958","958","0.0031266564037650824","0.001311053754761815","0.007520108949393034"
"457","960","960","960","0.006847556727007031","0.004627972841262817","0.011905184015631676","960","960","960","0.002671366895083338","0.0015843594446778297","0.004918874241411686"
"458","962","962","962","0.007619814854115248","0.00429084338247776","0.013080744072794914","962","962","962","0.0037049599923193455","0.0020373412407934666","0.00648787384852767"
"459","964","964","964","0.006338527053594589","0.004205280914902687","0.01044686883687973","964","964","964","0.003922039526514709","0.0014834431931376457","0.008759821765124798"
"460","967","967","967","0.00707851774059236","0.0046701580286026","0.01523259561508894","967","967","967","0.00340987085364759","0.0016885038930922747","0.006012858357280493"
"461","969","969","969","0.008484242903068661","0.00502034742385149","0.012576280161738396","969","969","969","0.003740632045082748","0.0020526170264929533","0.006006499286741018"
"462","971","971","971","0.006703695235773921","0.003846053034067154","0.011236312799155712","971","971","971","0.002774076198693365","0.0014917495427653193","0.004753319546580315"
"463","973","973","973","0.006769995810464025","0.00459385896101594","0.012395034544169903","973","973","973","0.003643744718283415","0.0019615055061876774","0.007644709199666977"
"464","975","975","975","0.00675935591571033","0.0033760927617549896","0.011594733223319054","975","975","975","0.0030278065940365197","0.0015141090843826532","0.0058571696281433105"
"465","977","977","977","0.006519237346947193","0.0046302396804094315","0.011330417357385159","977","977","977","0.003265441837720573","0.0017320880433544517","0.006047051399946213"
"466","979","979","979","0.00760044720955193","0.0056099011562764645","0.012226770631968975","979","979","979","0.003944645402953029","0.0011576211545616388","0.008354878053069115"
"467","981","981","981","0.006364167621359229","0.003917811904102564","0.00984776858240366","981","981","981","0.002891724626533687","0.001056575565598905","0.006207681261003017"
"468","983","983","983","0.007153477240353823","0.004386167973279953","0.011851098388433456","983","983","983","0.0036879652179777622","0.002084980020299554","0.005955847911536694"
"469","985","985","985","0.007073823269456625","0.004422629252076149","0.011473740451037884","985","985","985","0.003260201192460954","0.0015423994045704603","0.007534070871770382"
"470","988","988","988","0.006074909213930368","0.004110348876565695","0.012234966270625591","988","988","988","0.0026494598714634776","0.0015418719267472625","0.0050236438401043415"
"471","990","990","990","0.0073199893813580275","0.005115630105137825","0.01354927197098732","990","990","990","0.0032187577220611275","0.0015518924919888377","0.005381307564675808"
"472","992","992","992","0.006896824529394508","0.003510898444801569","0.011377273127436638","992","992","992","0.003041810158174485","0.0015061746817082167","0.005163927096873522"
"473","994","994","994","0.007551109790802002","0.0050706760957837105","0.012032853439450264","994","994","994","0.00380831197835505","0.001988666132092476","0.006418315693736076"
"474","996","996","996","0.005907579278573394","0.00430290075019002","0.009824171662330627","996","996","996","0.0032973503111861646","0.0016914181178435683","0.006026740185916424"
"475","998","998","998","0.008478274336084723","0.005347591824829578","0.01384815014898777","998","998","998","0.003785784263163805","0.002234834246337414","0.006461314857006073"
"476","1000","1000","1000","0.007115054968744516","0.0041939555667340755","0.01037510484457016","1000","1000","1000","0.003168634092435241","0.0017485334537923336","0.00503601785749197"
"477","1002","1002","1002","0.0073732749558985235","0.00497026089578867","0.009833550080657005","1002","1002","1002","0.0037686497205868365","0.002491094870492816","0.0066992975771427155"
"478","1004","1004","1004","0.0078117124736309055","0.005326434038579464","0.011482308618724346","1004","1004","1004","0.003566556004807353","0.001964443363249302","0.0061214277520775795"
"479","1006","1006","1006","0.007099160924553871","0.0040101902559399605","0.011783039197325706","1006","1006","1006","0.003330582019407302","0.0013539459323510528","0.007166359573602676"
"480","1009","1009","1009","0.006905159959569573","0.004962405189871788","0.0109365563839674","1009","1009","1009","0.003226621192879975","0.001755640609189868","0.00663392897695303"
"481","1011","1011","1011","0.007465411443263292","0.004376784898340702","0.011442846618592739","1011","1011","1011","0.003675201686564833","0.0015948930522426963","0.006001496221870184"
"482","1013","1013","1013","0.007076611649245024","0.00515222130343318","0.009269378148019314","1013","1013","1013","0.0038386362255550923","0.0015800249530002475","0.00691194087266922"
"483","1015","1015","1015","0.006276783719658852","0.0035916920751333237","0.008907895535230637","1015","1015","1015","0.003010356123559177","0.001708879484795034","0.004388808272778988"
"484","1017","1017","1017","0.006306805973872542","0.003654835280030966","0.010003372095525265","1017","1017","1017","0.003266045346390456","0.0018524344777688384","0.005024704150855541"
"485","1019","1019","1019","0.006948012905195355","0.004910723306238651","0.01216509472578764","1019","1019","1019","0.00317332778358832","0.001549750566482544","0.006636491976678371"
"486","1021","1021","1021","0.0064401032868772745","0.0039375959895551205","0.009353214874863625","1021","1021","1021","0.0028618061915040016","0.002177188638597727","0.003527078777551651"
"487","1023","1023","1023","0.0059914980083703995","0.003740389831364155","0.008891033940017223","1023","1023","1023","0.0029033619328401985","0.0017260507447645068","0.0053535825572907925"
"488","1025","1025","1025","0.006096869520843029","0.003381194081157446","0.009945981204509735","1025","1025","1025","0.00357548042666167","0.0019333523232489824","0.007463335525244474"
"489","1027","1027","1027","0.006347957625985145","0.004056082572788","0.009633495472371578","1027","1027","1027","0.003197389154229313","0.0017623527674004436","0.006234924308955669"
"490","1030","1030","1030","0.006956807430833578","0.004877734463661909","0.010219591669738293","1030","1030","1030","0.0037010566447861493","0.001564913778565824","0.0066368235275149345"
"491","1032","1032","1032","0.006241584569215775","0.004787877202033997","0.009037986397743225","1032","1032","1032","0.0028047543717548253","0.0013991146115586162","0.005779697559773922"
"492","1034","1034","1034","0.0063332577235996725","0.0042460463009774685","0.009792311117053032","1034","1034","1034","0.003432240686379373","0.0015640596393495798","0.005952471401542425"
"493","1036","1036","1036","0.006436004210263491","0.004507175646722317","0.010438363067805767","1036","1036","1036","0.003289072052575648","0.001371367834508419","0.00719455536454916"
"494","1038","1038","1038","0.0067649033386260275","0.004596520680934191","0.011863857507705688","1038","1038","1038","0.0027328266412951054","0.0014102309942245483","0.005647002719342709"
"495","1040","1040","1040","0.005993530806154013","0.004354028031229973","0.0076925670728087425","1040","1040","1040","0.0030265710782259704","0.001480653416365385","0.004742133431136608"
"496","1042","1042","1042","0.007943235337734222","0.004994953982532024","0.012582529336214066","1042","1042","1042","0.004423771449364722","0.0022339564748108387","0.008352262899279594"
"497","1044","1044","1044","0.008020630897954106","0.0042151277884840965","0.011585516855120659","1044","1044","1044","0.0038747724960558117","0.0012835629750043154","0.006810655351728201"
"498","1046","1046","1046","0.006349221291020513","0.0042497459799051285","0.009191235527396202","1046","1046","1046","0.0030194484861567616","0.001436999416910112","0.0048044282011687756"
"499","1048","1048","1048","0.006367073114961386","0.0038005951792001724","0.008952198550105095","1048","1048","1048","0.003122431179508567","0.001243910868652165","0.005521758925169706"
"500","1051","1051","1051","0.006630445318296552","0.003946040291339159","0.009012449532747269","1051","1051","1051","0.0032885822234675287","0.0011416067136451602","0.010452773422002792"
"501","1053","1053","1053","0.0058060108684003355","0.004305780865252018","0.008345241658389568","1053","1053","1053","0.0029005583375692366","0.0012279943330213428","0.006167876534163952"
"502","1055","1055","1055","0.007098380057141185","0.004517927300184965","0.011656083166599274","1055","1055","1055","0.003396014915779233","0.001322335097938776","0.007529211696237326"
"503","1057","1057","1057","0.007064617006108165","0.004689647350460291","0.01274714432656765","1057","1057","1057","0.00335178755922243","0.001197979087010026","0.0097410399466753"
"504","1059","1059","1059","0.005968972109258175","0.003806883469223976","0.009989525191485882","1059","1059","1059","0.0029281538678333162","0.0011439278023317456","0.006453283131122589"
"505","1061","1061","1061","0.0073968817479908465","0.005028663203120232","0.015309690497815609","1061","1061","1061","0.0033537686918862163","0.001791223301552236","0.005768307950347662"
