"epoch","Name: implicit - _step","Name: implicit - _step__MIN","Name: implicit - _step__MAX","Name: implicit - val/MSE","Name: implicit - val/MSE__MIN","Name: implicit - val/MSE__MAX","Name: explicit_transformerpred - _step","Name: explicit_transformerpred - _step__MIN","Name: explicit_transformerpred - _step__MAX","Name: explicit_transformerpred - val/MSE","Name: explicit_transformerpred - val/MSE__MIN","Name: explicit_transformerpred - val/MSE__MAX","Name: explicit_knownpred - _step","Name: explicit_knownpred - _step__MIN","Name: explicit_knownpred - _step__MAX","Name: explicit_knownpred - val/MSE","Name: explicit_knownpred - val/MSE__MIN","Name: explicit_knownpred - val/MSE__MAX"
"376","790","790","790","0.0956832654774189","0.03726043552160263","0.1351149082183838","790","790","790","0.043746891617774966","0.0212198905646801","0.06687618792057037","790","790","790","0.0021782749332487582","0.0006830183556303382","0.004101559519767761"
"377","792","792","792","0.09684993624687195","0.0495394691824913","0.16791632771492004","792","792","792","0.0389593668282032","0.02740909345448017","0.0527753084897995","792","792","792","0.0021369098452851177","0.0009466770570725203","0.005407058633863926"
"378","794","794","794","0.10647907257080078","0.06497158110141754","0.1821269690990448","794","794","794","0.055789990723133086","0.02820766344666481","0.13799360394477844","794","794","794","0.0023843386908993123","0.001269070664420724","0.0038325341884046793"
"379","796","796","796","0.095391945540905","0.0652439147233963","0.14352861046791077","796","796","796","0.04269461091607809","0.018602317199110985","0.10094773769378662","796","796","796","0.0028224827838130295","0.0013360681477934122","0.006294841878116131"
"380","799","799","799","0.092998718470335","0.06365074217319489","0.1434374451637268","799","799","799","0.04899984803050757","0.022056806832551956","0.0849139615893364","799","799","799","0.0030759079614654183","0.0013989817816764116","0.0057081556878983974"
"381","801","801","801","0.08753225356340408","0.0481124073266983","0.14115867018699646","801","801","801","0.05132843628525734","0.02258218824863434","0.09645427018404007","801","801","801","0.002605695556849241","0.001281385775655508","0.005451119039207697"
"382","803","803","803","0.09948036037385463","0.06173601374030113","0.14811882376670837","803","803","803","0.06106024794280529","0.02946186438202858","0.1740555316209793","803","803","803","0.0027027736767195167","0.0013396519934758544","0.004331158008426428"
"383","805","805","805","0.09298186860978604","0.062355417758226395","0.14063964784145355","805","805","805","0.044465699791908266","0.027533430606126785","0.08137156069278717","805","805","805","0.0031977091450244187","0.0010712319053709507","0.004835180472582579"
"384","807","807","807","0.09830248802900314","0.05874106287956238","0.14967672526836395","807","807","807","0.04906437993049621","0.026679430156946182","0.08816492557525635","807","807","807","0.002099087496753782","0.0010630826000124216","0.003678329288959503"
"385","809","809","809","0.09947650916874409","0.04087935760617256","0.15087834000587463","809","809","809","0.04301171954721213","0.025633644312620163","0.09006236493587494","809","809","809","0.0017472372623160482","0.0007756960112601519","0.002937974641099572"
"386","811","811","811","0.08197403214871883","0.05428888276219368","0.10175365209579468","811","811","811","0.043188195861876014","0.026239560917019844","0.06795692443847656","811","811","811","0.0025411242444533856","0.0008371234289370477","0.0053015234880149364"
"387","813","813","813","0.08929069340229034","0.07037806510925293","0.15925456583499908","813","813","813","0.03376301079988479","0.024597927927970886","0.04577687382698059","813","813","813","0.0026239170576445757","0.001008201390504837","0.006507843732833862"
"388","815","815","815","0.0941834107041359","0.06560149788856506","0.1347433626651764","815","815","815","0.05493081361055374","0.03327079489827156","0.08958366513252258","815","815","815","0.002699186885729432","0.0011729900725185871","0.00511443056166172"
"389","817","817","817","0.0863617118448019","0.053430426865816116","0.1483311951160431","817","817","817","0.0444645456969738","0.02665679156780243","0.11696258932352066","817","817","817","0.002778400632087141","0.001252411282621324","0.005142491776496172"
"390","820","820","820","0.09131001234054566","0.047042638063430786","0.15794819593429565","820","820","820","0.04373596161603928","0.023572899401187897","0.0708373636007309","820","820","820","0.0023306768503971397","0.0010607029544189572","0.005681887269020081"
"391","822","822","822","0.10559168979525566","0.06093596667051315","0.16196614503860474","822","822","822","0.037465933710336685","0.025704894214868546","0.06392552703619003","822","822","822","0.002651767176575959","0.001345219323411584","0.004947713576257229"
"392","824","824","824","0.11256554834544659","0.04427492246031761","0.19787560403347015","824","824","824","0.04532526917755604","0.028555328026413918","0.07863035798072815","824","824","824","0.0025104415370151402","0.0006789106409996748","0.003886727849021554"
"393","826","826","826","0.10658647418022156","0.06034873425960541","0.21376311779022217","826","826","826","0.04291490148752928","0.023161666467785835","0.06388690322637558","826","826","826","0.0023624229012057184","0.0014633035752922297","0.003141365945339203"
"394","828","828","828","0.10041684918105602","0.05202927067875862","0.16553187370300293","828","828","828","0.05427297316491604","0.0285890344530344","0.16380076110363007","828","828","828","0.002958498033694923","0.0012536973226815462","0.004617994651198387"
"395","830","830","830","0.08760720044374466","0.06412214040756226","0.12249749898910522","830","830","830","0.03675482179969549","0.027957696467638016","0.05287384241819382","830","830","830","0.0027390609262511133","0.00166071648709476","0.003877094015479088"
"396","832","832","832","0.08743529319763184","0.05565968155860901","0.1632891297340393","832","832","832","0.03663445878773928","0.02567029744386673","0.056487008929252625","832","832","832","0.0026563620078377424","0.0011025029234588146","0.004887032322585583"
"397","834","834","834","0.08101272545754909","0.0598386712372303","0.1475682258605957","834","834","834","0.03389845136553049","0.023011626675724983","0.05590952932834625","834","834","834","0.002599472494330257","0.0009675080655142665","0.005824250169098377"
"398","836","836","836","0.08227337412536144","0.048356715589761734","0.13040584325790405","836","836","836","0.047226812317967416","0.030248049646615982","0.08153798431158066","836","836","836","0.0025030399672687055","0.0007054773159325123","0.006683208979666233"
"399","838","838","838","0.08686552457511425","0.05540432035923004","0.14283448457717896","838","838","838","0.04847205001860857","0.028300896286964417","0.07012811303138733","838","838","838","0.002393740066327155","0.0008963232394307852","0.003928175196051598"
"400","841","841","841","0.08462751172482967","0.05787255987524986","0.11617317795753479","841","841","841","0.03532538693398237","0.022788669914007187","0.06917694956064224","841","841","841","0.002810010232497007","0.0009693065658211708","0.005400906316936016"
"401","843","843","843","0.09390611797571183","0.0614771768450737","0.14448341727256775","843","843","843","0.03837200757116079","0.021051792427897453","0.06561775505542755","843","843","843","0.0028850070666521788","0.0010613123886287212","0.006473276764154434"
"402","845","845","845","0.10166781395673752","0.04848688840866089","0.15358728170394897","845","845","845","0.04198382459580898","0.025440242141485214","0.055624641478061676","845","845","845","0.002106276771519333","0.0011320248013362288","0.003351858351379633"
"403","847","847","847","0.10299999453127384","0.06096325442194939","0.1444999873638153","847","847","847","0.05762748718261719","0.03128112852573395","0.1610916554927826","847","847","847","0.002607159106992185","0.0014097169041633606","0.004209393635392189"
"404","849","849","849","0.08171383515000344","0.06111196428537369","0.12498889863491058","849","849","849","0.03751072026789189","0.02123049646615982","0.06292372941970825","849","849","849","0.0023971918155439196","0.0012921961024403572","0.004414272960275412"
"405","851","851","851","0.09054471552371979","0.047274746000766754","0.13428962230682373","851","851","851","0.043461185321211813","0.025792021304368973","0.10890790820121765","851","851","851","0.003296352457255125","0.0015803065616637468","0.008563241921365261"
"406","853","853","853","0.094483732432127","0.06329841166734695","0.17231965065002441","853","853","853","0.043354062177240846","0.02357514388859272","0.10557114332914352","853","853","853","0.0024447162519209086","0.00089110410772264","0.006151121109724045"
"407","855","855","855","0.0885096114128828","0.053170859813690186","0.1326584815979004","855","855","855","0.04366667289286852","0.025861572474241257","0.075053870677948","855","855","855","0.0022959014459047467","0.0008810725412331522","0.003774044569581747"
"408","857","857","857","0.08475125320255757","0.05559004843235016","0.11489464342594147","857","857","857","0.04915784634649754","0.028955675661563873","0.07647915184497833","857","857","857","0.0025671350595075637","0.00096956203924492","0.0053166551515460014"
"409","859","859","859","0.0847639087587595","0.0530356727540493","0.12730999290943146","859","859","859","0.042864774167537686","0.02431352250277996","0.088521808385849","859","859","859","0.001939383300486952","0.0009053456597030163","0.0035657803528010845"
"410","862","862","862","0.08709112666547299","0.061324071139097214","0.14363378286361694","862","862","862","0.04270209185779095","0.02363462746143341","0.06115235388278961","862","862","862","0.0026400228496640922","0.001033196342177689","0.005897642113268375"
"411","864","864","864","0.09232238158583642","0.0630754828453064","0.1492753028869629","864","864","864","0.04454958848655224","0.026079406961798668","0.07281142473220825","864","864","864","0.002252893557306379","0.0014880361268296838","0.003938520327210426"
"412","866","866","866","0.09025195464491845","0.0640658289194107","0.12172085791826248","866","866","866","0.03816013801842928","0.026504525914788246","0.06003890559077263","866","866","866","0.002425671531818807","0.0012782877311110497","0.00393060315400362"
"413","868","868","868","0.07605996020138264","0.05284665897488594","0.10238385200500488","868","868","868","0.05342177040874958","0.02872154861688614","0.1609536111354828","868","868","868","0.0021267451462335884","0.001303591299802065","0.003266003681346774"
"414","870","870","870","0.09437559954822064","0.059348028153181076","0.15119485557079315","870","870","870","0.04303963910788298","0.019931800663471222","0.08409826457500458","870","870","870","0.002143217925913632","0.00135106744710356","0.0031646054703742266"
"415","872","872","872","0.08908223882317542","0.05685491859912872","0.16197699308395386","872","872","872","0.05461752042174339","0.03164687007665634","0.15564849972724915","872","872","872","0.0026414663414470853","0.0010758937569335103","0.0064935581758618355"
"416","874","874","874","0.09204802624881267","0.05174773186445236","0.1514471471309662","874","874","874","0.045315781608223915","0.0234687402844429","0.07466156780719757","874","874","874","0.0021072477684356272","0.0010947324335575104","0.003190502990037203"
